,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
0,cow_bite,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7_4.mp4,8,0,25,25.0,51.0,51.0,80.0,80.0,106.0,106.0,136.0,136.0,156.0,156.0,186.0,186.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,11.87,356,0,356,0
0,cow_bite,d40739c2aa4b801a2eda2bbb8a554a6ff85e3fc331b719fb52af72bf43224086_2.mp4,20,0,12,12.0,23.0,23.0,34.0,34.0,48.0,48.0,78.0,78.0,89.0,89.0,101.0,101.0,115.0,115.0,126.0,126.0,137.0,137.0,151.0,151.0,169.0,169.0,181.0,181.0,194.0,194.0,208.0,208.0,219.0,219.0,233.0,233.0,244.0,244.0,258.0,258.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,21.74,323,0,323,0
0,cow_bite,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041_2.mp4,14,0,19,19.0,39.0,39.0,55.0,55.0,77.0,77.0,95.0,95.0,114.0,114.0,132.0,132.0,148.0,148.0,169.0,169.0,189.0,189.0,207.0,207.0,225.0,225.0,244.0,244.0,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,17.96,431,0,431,0
0,cow_bite,85ff8081163fa72a539d5215af9e01f86a078178bd0b2f4b93c71ba033ab456a_3.mp4,14,0,16,16.0,31.0,31.0,46.0,46.0,60.0,60.0,77.0,77.0,92.0,92.0,109.0,109.0,122.0,122.0,140.0,140.0,156.0,156.0,171.0,171.0,187.0,187.0,204.0,204.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,17.58,421,0,421,0
0,cow_bite,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c_1.mp4,15,0,20,20.0,41.0,41.0,65.0,65.0,86.0,86.0,113.0,113.0,136.0,136.0,155.0,155.0,178.0,178.0,203.0,203.0,224.0,224.0,244.0,244.0,270.0,270.0,292.0,292.0,329.0,329.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,15.38,369,0,369,0
0,cow_bite,b1c6177d364b621dccd0cc51731a53a6022dd589b7222a146464538cc28f7dbb_1.mp4,11,0,28,28.0,76.0,76.0,131.0,131.0,172.0,172.0,222.0,222.0,270.0,270.0,319.0,319.0,360.0,360.0,407.0,407.0,447.0,447.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,20.0,480,0,480,0
0,cow_bite,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc_2.mp4,4,0,18,18.0,38.0,38.0,56.0,56.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,7.58,181,0,181,0
0,cow_bite,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32_2.mp4,16,0,26,26.0,48.0,48.0,74.0,74.0,90.0,90.0,114.0,114.0,139.0,139.0,159.0,159.0,181.0,181.0,205.0,205.0,227.0,227.0,249.0,249.0,273.0,273.0,296.0,296.0,318.0,318.0,340.0,340.0,346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,17.58,421,0,421,0
0,cow_bite,4ff8a74c52c529eceb817a1d89e76a3ae053583c2abc491ecacbe560484b2e7e_2.mp4,13,0,23,23.0,46.0,46.0,69.0,69.0,91.0,91.0,115.0,115.0,134.0,134.0,158.0,158.0,182.0,182.0,207.0,207.0,229.0,229.0,251.0,251.0,274.0,274.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,22.42,538,0,538,0
0,cow_bite,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5_2.mp4,19,0,20,20.0,43.0,43.0,65.0,65.0,89.0,89.0,112.0,112.0,134.0,134.0,157.0,157.0,178.0,178.0,203.0,203.0,224.0,224.0,246.0,246.0,269.0,269.0,292.0,292.0,314.0,314.0,335.0,335.0,357.0,357.0,379.0,379.0,401.0,401.0,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,19.58,469,0,469,0
