,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140
3,cow_bite,6bad72b6e29e294f91508e5dbcc3b762e42c9103ddcf6e70968f7fe8d030a808.mp4,12,10,19,31.0,39.0,50.0,57.0,69.0,78.0,92.0,100.0,112.0,120.0,131.0,139.0,150.0,160.0,171.0,180.0,191.0,200.0,210.0,219.0,231.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,cow_bite,10f1a9b90589c2bc657320dc4958fb19ea2d51fbcdb251402e6112e4407de2e7.mp4,50,22,29,47.0,53.0,72.0,81.0,98.0,105.0,122.0,133.0,147.0,159.0,173.0,185.0,198.0,209.0,224.0,235.0,251.0,260.0,274.0,287.0,299.0,312.0,324.0,338.0,351.0,364.0,379.0,390.0,403.0,415.0,429.0,444.0,457.0,467.0,861.0,869.0,883.0,895.0,908.0,917.0,934.0,943.0,955.0,965.0,977.0,989.0,999.0,1013.0,1024.0,1037.0,1048.0,1060.0,1072.0,1090.0,1229.0,1238.0,1253.0,1268.0,1284.0,1297.0,1312.0,1320.0,1335.0,1346.0,1362.0,1371.0,1381.0,1397.0,1409.0,1419.0,1435.0,1445.0,1463.0,1471.0,1488.0,1495.0,1510.0,1518.0,1536.0,1544.0,1561.0,1569.0,1584.0,1593.0,1609.0,1621.0,1635.0,1647.0,1664.0,1673.0,1690.0,1700.0,1720.0,1725.0,1740.0,1753.0,1770.0,1779.0,1794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,cow_bite,692f8f48cf19ed491f3cf69d8eeef1f7effe01ddf3126a68e20f80070cde51ea.mp4,19,4,13,25.0,29.0,40.0,46.0,57.0,64.0,76.0,81.0,88.0,102.0,211.0,218.0,227.0,243.0,257.0,268.0,279.0,287.0,296.0,304.0,316.0,324.0,337.0,344.0,355.0,363.0,375.0,383.0,394.0,402.0,412.0,420.0,428.0,438.0,451.0,457.0,469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,cow_bite,0739b5b782dcfd787ebd280dbe01b1118380b41a717750235d98e6d4a15165c6.mp4,18,0,14,26.0,40.0,59.0,67.0,87.0,95.0,108.0,121.0,135.0,149.0,161.0,176.0,192.0,204.0,220.0,229.0,243.0,255.0,271.0,280.0,296.0,311.0,321.0,339.0,352.0,356.0,368.0,384.0,398.0,409.0,422.0,434.0,466.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,cow_bite,2052108669082759e3e4b26bcff213b8a64e09a17d501ccb06bb477b4706323e.mp4,27,14,20,33.0,43.0,56.0,64.0,78.0,87.0,102.0,108.0,124.0,130.0,144.0,153.0,167.0,174.0,188.0,197.0,212.0,220.0,234.0,243.0,257.0,264.0,276.0,286.0,300.0,308.0,321.0,330.0,345.0,351.0,367.0,373.0,385.0,395.0,409.0,416.0,429.0,437.0,453.0,465.0,478.0,488.0,501.0,509.0,522.0,533.0,546.0,556.0,568.0,578.0,590.0,599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,cow_bite,ab4a3fa6085cc8998dad48f20cb5a041d97201723db1d665a90a3ee388f4bb6a.mp4,8,15,35,50.0,76.0,94.0,121.0,139.0,155.0,171.0,200.0,254.0,269.0,283.0,298.0,312.0,325.0,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,cow_bite,6be40617f843db3e56b60af7a7dac4dad0f1d647838ed30133be97b1984696d0.mp4,20,0,7,16.0,24.0,32.0,44.0,56.0,64.0,72.0,80.0,91.0,95.0,105.0,113.0,121.0,127.0,135.0,145.0,154.0,163.0,171.0,181.0,191.0,203.0,210.0,221.0,231.0,244.0,254.0,260.0,269.0,283.0,291.0,304.0,314.0,328.0,337.0,349.0,357.0,368.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,cow_bite,743a064e5f68f7acd214bbf9df289c9d6fa16e4f851e321fdfb8a07b80dde08a.mp4,27,12,21,33.0,42.0,52.0,60.0,73.0,81.0,93.0,100.0,112.0,119.0,131.0,138.0,149.0,157.0,168.0,176.0,187.0,194.0,206.0,213.0,226.0,234.0,247.0,256.0,266.0,274.0,285.0,293.0,304.0,311.0,321.0,329.0,339.0,347.0,359.0,367.0,377.0,385.0,395.0,403.0,416.0,424.0,435.0,442.0,453.0,462.0,475.0,480.0,491.0,499.0,512.0,517.0,527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,cow_bite,95040dc15ce9ada82353103a13d1b395c937a9ea6747159f631bfa492b98373f.mp4,68,22,29,44.0,51.0,64.0,71.0,82.0,90.0,101.0,108.0,119.0,126.0,138.0,146.0,158.0,165.0,175.0,182.0,194.0,201.0,214.0,221.0,233.0,239.0,251.0,260.0,269.0,278.0,290.0,296.0,308.0,315.0,328.0,335.0,346.0,353.0,365.0,374.0,386.0,392.0,404.0,411.0,421.0,429.0,440.0,447.0,458.0,465.0,475.0,482.0,496.0,501.0,513.0,520.0,531.0,538.0,549.0,556.0,568.0,575.0,586.0,593.0,603.0,610.0,622.0,628.0,640.0,647.0,658.0,664.0,676.0,683.0,693.0,703.0,714.0,720.0,732.0,738.0,746.0,756.0,767.0,774.0,785.0,792.0,803.0,811.0,820.0,828.0,840.0,849.0,857.0,865.0,878.0,885.0,896.0,902.0,913.0,920.0,929.0,936.0,947.0,954.0,964.0,971.0,982.0,989.0,1000.0,1014.0,1025.0,1031.0,1043.0,1050.0,1061.0,1068.0,1079.0,1088.0,1099.0,1106.0,1117.0,1125.0,1132.0,1139.0,1150.0,1158.0,1167.0,1174.0,1186.0,1192.0,1203.0,1208.0,1221.0,1225.0,1236.0,1243.0,1252.0,1260.0,1271.0,,,
47,cow_bite,c81785443adb4396f41032f03038f66f5772097bd7bf6f58ca4b2552d12255ec.mp4,2,23,28,37.0,42.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
